Production,Area,Season,Fertilizer,Fertilizer_per_Area
2.6276531065909507,1.8398808471530277,-0.8508318962936042,1.7706124033845845,-0.9049365139363192
0.12117127062406122,0.38559208843656567,-0.03342090522800138,0.47101439656247224,-0.32132226570021694
-0.5146956651320572,-0.47026971016594143,-0.8508318962936042,-0.507171961399455,-0.02785495926858867
2.0522349017382995,1.0662369856840093,1.6014010769032043,0.9507414258209193,-0.768503676681796
0.43658921535499146,0.49838102600339507,-0.8508318962936042,0.4280456889305887,-0.5445633148789886
0.4313652346768453,0.02528954724054399,-0.8508318962936042,0.07746455085815569,-0.19218189247692016
-0.33760871972924034,-0.5905101382501742,-0.8508318962936042,-0.6275739040502454,0.0543740237980283
-0.8328830890185939,-0.7757763191725846,-0.8508318962936042,-0.8544628886493882,0.12639139476370437
1.1706891988755213,1.4230736698654276,-1.6682428873592072,1.3078606639368169,-0.8560816054216088
0.010940032262406682,0.06672364940566969,-0.8508318962936042,0.12243346719652813,-0.2087647890537114
-0.6023854082932976,-0.23493477716954422,-0.03342090522800138,-0.20853787390506012,-0.08309029833981042
-0.13214274779065113,-0.09314647257256735,0.7839900858376015,-0.19454907065755173,-0.3335557071321712
-1.5230485652538313,-1.6135727608343136,-0.03342090522800138,-1.5637915520507093,1.418830235413073
0.08351726144912866,0.23860987796896455,-0.03342090522800138,0.3154560558891344,-0.2656922657437673
0.6808131510583751,0.6254426891111141,0.7839900858376015,0.6670460302204149,-0.4666327650814125
-1.2857736200307306,-0.25953287163832467,-0.8508318962936042,-0.2031241620626071,-0.026342969905350955
0.5984180432392172,0.7776515264915858,-0.03342090522800138,0.8520795634319777,-0.4862759691360043
-0.5563722248187225,-0.4609724927998422,-0.03342090522800138,-0.37635765475054617,0.14811715961530272
-0.17344480587850294,0.021974492274536607,-0.03342090522800138,-0.07993816554317724,-0.3887734962694371
0.9742373588157455,1.6071393984019564,-0.8508318962936042,1.4938533269571426,-0.8948110970933069
1.4641146874464004,1.0326688499021488,1.6014010769032043,1.1186121714187531,-0.5593662761502018
-1.8567265951096272,-1.7846578007253795,-0.8508318962936042,-1.830150363070151,1.516342779341024
-0.3905538566572095,-0.3687208005882761,1.6014010769032043,-0.48368034503760554,-0.20581613013853842
0.6712159490291256,1.2033473182525898,-0.8508318962936042,1.2781139382852327,-0.6218290715308558
-0.4513712221121531,-0.2725814180748583,-0.03342090522800138,-0.3892180893716147,-0.26195746762528
1.7597102793376358,1.8998238873105557,-0.8508318962936042,1.9478888992616434,-0.8193108795043428
-0.4781185654642025,-0.3517447923630868,-0.03342090522800138,-0.4684667937524807,-0.21810502129164255
-1.9964685271050409,-1.9030025958402856,-0.8508318962936042,-1.8598325307514556,2.051286972853918
-0.22505303506419924,0.20247980065383694,-0.8508318962936042,0.2548092849739506,-0.27871671526412994
0.2755608576312512,0.3601566294142903,-0.8508318962936042,0.42618991718011184,-0.3329771973439244
-1.0215281410999768,-2.034615412180538,-0.03342090522800138,-2.0259440774266158,2.3259691866609673
0.4433204857574991,0.8592159298704608,-0.8508318962936042,0.9450212013425062,-0.5026486921535334
0.44035380295817306,1.0250158223329204,1.6014010769032043,0.9094875326073034,-0.7574771253228095
0.8419228254349292,0.97523627970436,-0.8508318962936042,0.8747252700501502,-0.7287277995657151
1.2348712340487904,1.4441313093114774,-0.03342090522800138,1.5304004875787045,-0.6776711447774073
-0.43530553262958693,-0.382370502129994,1.6014010769032043,-0.48407026854892016,-0.17855304510476355
-2.4237418320157094,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
0.40958381545186573,-0.1701531950409241,1.6014010769032043,-0.14710268145216024,-0.12520309777094954
-1.1326541432530683,-2.106023630097365,1.6014010769032043,-2.2186639774514076,2.149430866702586
1.0102854148230562,1.195663512942991,-0.8508318962936042,1.253302727735343,-0.6360131494159662
-1.6039471745633844,-1.3319044583990898,-0.8508318962936042,-1.2883944351033425,0.9461399002155858
-0.6593217932340064,-0.23966559455252232,0.7839900858376015,-0.19845886747921723,-0.05965146405744601
0.3463938531323843,0.9493382423662408,-0.8508318962936042,0.8460276027795453,-0.7242570045523428
-0.43194534328894446,-0.27965694555794446,-0.8508318962936042,-0.3963010323845377,-0.2581282000928411
-0.01527895621268506,0.333815616285066,-0.03342090522800138,0.38625557206643896,-0.3375642591243477
1.0821596475680022,1.2879180063409028,-0.8508318962936042,1.211243303357285,-0.7881712304493742
-0.3147387425567775,-0.11252877127867744,-0.03342090522800138,-0.22900648736158394,-0.3441878199060952
0.26595563551303875,0.3391418175522428,-0.03342090522800138,0.22306018153452797,-0.5383546677878958
-1.0263051036633621,-1.096663215901059,-0.8508318962936042,-1.0247087669646484,0.7042891305865315
0.03182217055569181,-0.5736701578113517,0.7839900858376015,-0.6762278156842854,-0.05963899917258451
-0.7804464170357557,-1.8254219225593589,-0.8508318962936042,-1.758916464661051,1.9192506146879005
0.30496859432381246,0.37192648227823727,-0.8508318962936042,0.2558720185126416,-0.5506406945402913
1.1554035150666007,1.351812852639579,-0.03342090522800138,1.3795385225699983,-0.7071044192774872
-0.553981824289777,-1.076235175155295,-0.8508318962936042,-1.1557109887877082,0.393991508178579
0.48406054945150306,0.5577570438860634,-0.8508318962936042,0.6320080562290669,-0.4048402346720908
-0.5427732043300852,-0.12220439234788745,-0.03342090522800138,-0.22363449077498343,-0.31921518065818644
0.1367652262395705,0.6412707154763218,-0.8508318962936042,0.5510879628057479,-0.6160824524853213
0.11121021512305365,0.5339848782819453,-0.8508318962936042,0.575872821063252,-0.4317001339959967
0.12494801657778094,0.25659564706847054,0.7839900858376015,0.3334570067793923,-0.273985233827864
0.574225533459729,0.3869250099456779,0.7839900858376015,0.4138779154759849,-0.38989446287703133
-1.581521636059705,-1.9624417748287404,-0.03342090522800138,-1.9204713462020802,2.213146664956264
2.6276531065909507,1.5593323378173292,1.6014010769032043,1.5454719474633667,-0.796283725523756
1.020623944449366,1.4605751000595015,-0.03342090522800138,1.3576695502727834,-0.8534136539212717
0.1318152988383848,0.8433315024922797,2.4188120679688074,0.8076181974557919,-0.6233346993430722
-1.6039471745633844,-1.503859220163415,1.6014010769032043,-1.4817272259284198,1.1595025714804477
-2.4237418320157094,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
-0.7037841867291915,-0.4300308693953361,-0.8508318962936042,-0.4308565563131811,-0.00047649411209938104
-1.707878041018892,-1.6277538290598397,-0.8508318962936042,-1.7245388890621032,1.0817509569558468
-0.41080640871879576,-0.1235532018660561,-0.8508318962936042,-0.12405451290622853,-0.1828868866949244
1.2659445597324248,1.4326278839258018,-0.8508318962936042,1.4803239448177685,-0.7097837335374542
0.16665826568152464,-0.24510849109993402,1.6014010769032043,-0.22213305889881493,-0.08182891548331653
2.1184162203536387,1.1085432850118966,1.6014010769032043,1.073040921646087,-0.7015006892199857
0.24612713460016544,0.7866157184088044,-0.8508318962936042,0.7868845180581262,-0.567434640798314
-0.8068065935545524,-0.5344368272783917,1.6014010769032043,-0.4884807767216614,0.14262891267443345
1.129333194105418,1.606241624665979,-0.03342090522800138,1.6540748598003634,-0.7528710138444933
0.8789686740504986,1.2276407049352265,1.6014010769032043,1.1140545887039923,-0.808093536621263
1.1660577653289765,0.42211424952247595,1.6014010769032043,0.449096134879094,-0.40427505807741304
-0.11314814193838783,-0.1543062519851229,1.6014010769032043,-0.11301456831020744,-0.10938880652698417
-0.6327740723625631,-0.381040771243549,-0.8508318962936042,-0.32927022731885747,0.04452334535046867
-1.435928849810432,-1.176613532927787,1.6014010769032043,-1.152146603356157,0.7058547329578112
0.03758908786878767,0.2743842710129962,-0.8508318962936042,0.3267745646525005,-0.31145542233740836
0.8082342941096616,0.8016925699569223,-0.03342090522800138,0.8289813860826999,-0.5440936774437753
1.6104477098249577,1.5928928132165814,-0.8508318962936042,1.6792795296175884,-0.7156458184060533
0.46012705472155524,0.5166770355598355,-0.8508318962936042,0.41301904859487404,-0.5886237284923429
-0.748746107865885,-0.23399650946063844,-0.03342090522800138,-0.33831560548561446,-0.26546190955567656
0.06611441239274142,0.3562584578443116,-1.6682428873592072,0.3414359302471933,-0.4260921263052616
0.9870953721120782,0.7670087921187413,-0.03342090522800138,0.6657160978969626,-0.6682443494881428
1.6337669863264344,2.177560482776205,-0.8508318962936042,2.077384392182178,-0.9929653073638117
-0.32700352550145945,-0.19894659018576868,-0.8508318962936042,-0.15260697211610236,-0.07670282243395507
-0.28439426820215863,-0.1385211499633433,-0.03342090522800138,-0.06201183838066214,-0.07077071109002603
0.5653927265692956,0.9901630773240495,-0.03342090522800138,1.0466311353142006,-0.5754174589188822
-0.14000938305819222,-0.026350148010849637,-0.8508318962936042,-0.06278819457377827,-0.280865246579509
0.20315058101592556,-0.19101615026824526,-0.8508318962936042,-0.22761041093115778,-0.19515613510343796
-0.3885679319355677,-0.43821844077380917,1.6014010769032043,-0.4154571693054636,0.039995900556378174
-1.0988479235110358,-0.743603181352436,-0.8508318962936042,-0.6678637062146828,0.3571638542982135
1.1001865418460155,1.5895988318983587,2.4188120679688074,1.5544770399585934,-0.8220846013657821
1.3207516601775215,0.4265218373413916,1.6014010769032043,0.48253636397418265,-0.37264756403927984
-1.2422561666630039,-1.24386252866642,1.6014010769032043,-1.3476610343819544,0.5269099079940571
-0.13745215808532685,-0.23800226451977785,0.7839900858376015,-0.17250602408834975,-0.02682081318313892
-0.2930797224900343,0.03018407634968828,-0.8508318962936042,0.09593492253623787,-0.17726841115548275
-0.24778259296910346,-0.4782176902596639,-0.03342090522800138,-0.40493645042228965,0.1434493811902525
-0.4596340938384749,-0.5543900288102359,-0.03342090522800138,-0.48926524971172825,0.18700039064443574
-0.50114658613134,-0.5062062850857416,1.6014010769032043,-0.5974615836534172,-0.08663055578829795
-1.0263051036633621,-0.6772039700490713,-0.8508318962936042,-0.6369103250634758,0.24345770821084622
0.6115122029118057,0.10597720434236298,-0.8508318962936042,0.14750714114368857,-0.24613141706348624
-0.6410005611271307,-0.5409578617606842,-0.03342090522800138,-0.5566669572535773,0.052437032977198685
0.5954654717780822,0.9503277622066657,1.6014010769032043,0.9777351127677257,-0.5921998985585677
-1.0937446724020377,-0.9392153228859133,-0.8508318962936042,-0.9409297525800921,0.40235181266289505
-0.22448897503873744,-0.09911762610459486,1.6014010769032043,-0.21558266295327788,-0.35071699114102634
-0.42986473330419034,0.34461090543209383,-0.03342090522800138,0.27414916409150986,-0.4867715209533885
0.007286286013606683,0.32156459983033125,-0.8508318962936042,0.3956217529871159,-0.30665726202313287
0.5934463124237721,0.543441926237812,-0.03342090522800138,0.620539960639514,-0.3960315695505266
-0.7559567268754814,-0.614434279645331,-0.8508318962936042,-0.6155060275417189,0.12852840165783258
-0.18488873770772474,-0.4432569318789339,1.6014010769032043,-0.5478074426552075,-0.1462129404311364
-2.4237418320157094,-2.2237277946202867,-0.8508318962936042,-2.2081419717118913,3.0394551034580513
1.631619067709472,1.81885715271683,-0.8508318962936042,1.8469517670211058,-0.8185338464036227
-0.6657717556538589,-0.6965878581057661,-0.8508318962936042,-0.8137763793233871,0.002711143582454851
0.07458803243980794,0.2600879569008183,-0.03342090522800138,0.28693518308438193,-0.3357683976850057
0.41563106598623284,-0.2694451307275745,-0.8508318962936042,-0.37163731351592927,-0.2433352405679606
0.9470185429771489,-0.5083096064156382,-0.8508318962936042,-0.4674106847309349,0.11597478822905719
2.0608867931158565,2.025497503921952,-0.03342090522800138,1.9907198102650232,-0.9128879601256524
0.5464413768488808,0.8466426918295243,-0.8508318962936042,0.9324379294197152,-0.4983573413596048
0.31249634262257237,0.2965547556755399,-0.03342090522800138,0.33788861722384883,-0.3344876751071428
1.6487330081684337,1.8489854556546625,-0.8508318962936042,1.891918527295602,-0.8126102495519143
0.6617277790890932,0.05903676766055209,0.7839900858376015,0.14418126083612495,-0.16740883097825332
-0.7821777839260026,-0.18711964617906415,-0.8508318962936042,-0.1351437364878047,-0.0758925606291667
1.204250364185078,1.6163874950472275,-0.8508318962936042,1.669853305526705,-0.7503584137325949
-0.5340474542246666,-0.9417419330562617,1.6014010769032043,-0.9582049640126058,0.3783573270804957
1.4629541099926837,1.3399506492683526,-0.8508318962936042,1.3642558641315696,-0.7071579792920704
1.1571827365490222,1.190412947691342,0.7839900858376015,1.1206312171053194,-0.7567582383534549
0.9163888171765182,0.21354116597685824,1.6014010769032043,0.2988195130313366,-0.24369347131839064
0.56504510552906,0.8285700342004158,1.6014010769032043,0.7273265665741468,-0.6869353668610947
-1.3039282358474833,-1.1843233548448444,1.6014010769032043,-1.159891754874898,0.7150412775744386
-0.937700982613718,-1.071548102291709,0.7839900858376015,-0.9881903146379684,0.697174490278561
-0.8922760917340754,-0.8152397250601257,-0.8508318962936042,-0.7896563931501117,0.33579689994001183
-0.36013397265140673,-0.516856301012113,-0.8508318962936042,-0.43231290530590816,0.18877339952633226
0.8305487448287145,1.3836099290639878,-0.8508318962936042,1.4698312607512514,-0.6615460300901601
0.034761985617678834,-0.2665955485711032,-0.03342090522800138,-0.34458087527833553,-0.2108719533829625
0.5826765021605063,-0.12192406671085325,-0.03342090522800138,-0.06537879208114314,-0.10713156949088644
-0.08216778935187856,-0.11807913365242083,-0.03342090522800138,-0.19591698615790387,-0.28961513727344484
1.0237830476060559,1.342470793754822,-0.8508318962936042,1.272809423189662,-0.7950881997142091
1.4081214888316342,1.3357652064753456,-0.8508318962936042,1.2349244128352688,-0.8224421317454225
-0.29463968975995375,-0.3622684320419429,-0.03342090522800138,-0.3360075919598413,-0.004813811111536304
-0.6407866982255344,-0.48177490769603754,1.6014010769032043,-0.5530357537471682,-0.07210280717276325
1.2345451615819443,1.1955351693938518,-0.03342090522800138,1.2531742825178132,-0.6359763920735871
-0.18040677814666983,-0.14716592192575237,-0.8508318962936042,-0.09515095848820586,-0.09892335417047518
-0.7405030425913989,-0.4305892049805327,-0.8508318962936042,-0.5217501220915738,-0.1340738132063562
-0.35899382735528734,-0.17177304540578409,1.6014010769032043,-0.242692553199339,-0.25247228219174156
-0.3828664830969162,-0.34297176613760116,1.6014010769032043,-0.4210389628825166,-0.1674084232014332
-0.8168024192548454,-1.5175149179352014,-0.03342090522800138,-1.4807185811164831,1.2163803390561612
0.4235849442496542,0.8368532394354965,-0.03342090522800138,0.8641701486911149,-0.5557781609981934
0.9510692102899619,1.154294057416849,-1.6682428873592072,1.1548553969593807,-0.6792238354028004
0.8158139086133831,0.8227629246887765,-1.6682428873592072,0.9000856696332503,-0.4989532387917309
-0.02031952802539321,-0.010065561606897441,-0.03342090522800138,0.01313547371054354,-0.21143292542015432
0.3498113460732356,0.3028473689339418,-0.8508318962936042,0.38820096110132196,-0.28488760620662684
-0.5418583269997367,-0.6103670779036063,-0.03342090522800138,-0.5453225853979694,0.2298549618140358
0.28278272123463616,-0.18786811278861218,1.6014010769032043,-0.26577361836613117,-0.2535173714342619
-0.768275303405983,-0.5627546176216975,-0.8508318962936042,-0.5637516741845235,0.09069282711527529
0.5660119632826064,0.7612265276696464,-0.8508318962936042,0.6841331473328461,-0.6408434354655711
1.1643979172723817,1.462465494918523,-0.03342090522800138,1.3859288233960798,-0.8299575898274331
0.13928987307430804,0.43083992599566484,-0.03342090522800138,0.47228500968429743,-0.39118109513368987
-1.0621346941525958,-1.0926757650821806,-0.8508318962936042,-1.130897975127256,0.48944891848483435
